@relation WalkForward_0_BOOKKEEPER_TESTING-SET_R[4.1.0]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {4.1.0}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
4.1.0,3,1,215,50,16.666666,40,62,38,12.666667,32,6,1,2,7,21,YES
4.1.0,2,1,271,24,12,24,37,11,5.5,11,5,2,3,7,17,NO
4.1.0,4,3,447,103,25.75,80,184,30,7.5,25,11,3,3,14,28,NO
4.1.0,0,0,137,0,0,0,0,0,0,0,2,0,1,2,33,NO
4.1.0,2,2,368,305,152.5,294,486,124,62,123,6,0,1,6,29,YES
4.1.0,3,1,214,5,1.666667,4,7,3,1,3,9,0,2,9,19,YES
4.1.0,20,3,764,580,29,106,1422,612,30.6,327,25,7,4,34,165,YES
4.1.0,2,2,51,1,0.5,1,3,1,0.5,1,3,0,0,3,18,NO
4.1.0,2,2,150,63,31.5,58,68,58,29,53,4,0,1,4,16,YES
4.1.0,2,2,31,0,0,0,2,2,1,2,1,0,0,1,21,NO
4.1.0,0,0,180,0,0,0,0,0,0,0,8,0,0,8,40,NO
4.1.0,2,1,196,7,3.5,7,13,1,0.5,1,2,2,5,7,28,YES
4.1.0,12,3,473,375,31.25,253,748,282,23.5,129,4,6,0,15,117,YES
4.1.0,1,1,40,0,0,0,0,0,0,0,0,0,0,0,25,YES
4.1.0,4,1,255,130,32.5,79,209,51,12.75,20,9,4,1,13,44,YES
4.1.0,4,3,379,241,60.25,228,263,219,54.75,211,7,6,9,13,29,YES
4.1.0,7,3,509,167,23.857143,126,203,163,23.285715,124,14,4,1,20,118,YES
4.1.0,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
4.1.0,2,1,66,5,2.5,5,13,3,1.5,3,2,0,0,2,16,NO
4.1.0,4,2,187,28,7,20,52,8,2,5,12,0,0,12,41,YES
4.1.0,3,2,576,39,13,33,52,26,8.666667,22,14,2,2,23,159,YES
4.1.0,3,1,158,4,1.333333,3,7,1,0.333333,1,1,0,0,1,28,YES
4.1.0,8,2,46,128,16,92,761,579,72.375,531,0,0,0,0,21,YES
4.1.0,2,1,27,1,0.5,1,54,52,26,52,0,0,0,0,18,NO
4.1.0,9,3,788,130,14.444445,47,184,76,8.444445,28,24,12,3,37,119,YES
4.1.0,1,1,60,0,0,0,0,0,0,0,7,0,0,7,39,NO
4.1.0,5,1,62,74,14.8,36,235,159,31.8,88,0,0,2,8,20,YES
4.1.0,2,1,88,5,2.5,5,35,25,12.5,25,1,0,0,1,20,YES
4.1.0,2,1,52,2,1,2,5,1,0.5,1,0,0,0,0,20,YES
4.1.0,2,2,163,9,4.5,6,12,6,3,4,15,1,0,16,24,YES
4.1.0,1,1,91,0,0,0,0,0,0,0,0,0,0,0,58,YES
4.1.0,0,0,147,0,0,0,0,0,0,0,16,0,0,17,37,NO
4.1.0,1,1,139,12,12,12,22,2,2,2,1,0,0,1,86,YES
4.1.0,1,1,282,11,11,11,11,11,11,11,4,0,2,4,27,NO
4.1.0,8,3,582,152,19,106,270,116,14.5,68,16,0,0,17,278,YES
4.1.0,6,2,800,91,15.166667,73,110,72,12,62,16,8,0,25,332,YES
4.1.0,5,1,216,19,3.8,9,27,11,2.2,7,11,0,0,11,50,YES
4.1.0,1,1,55,9,9,9,13,5,5,5,0,0,0,1,15,NO
4.1.0,3,2,184,8,2.666667,4,17,3,1,2,1,3,1,8,37,YES
4.1.0,1,1,65,13,13,13,22,4,4,4,4,0,0,4,44,YES
4.1.0,2,1,150,26,13,25,59,7,3.5,7,2,0,0,2,54,YES
4.1.0,0,0,81,0,0,0,0,0,0,0,2,0,0,2,40,NO
4.1.0,0,0,84,0,0,0,0,0,0,0,5,0,0,5,26,NO
4.1.0,9,3,905,221,24.555555,95,299,143,15.888889,65,31,1,0,33,242,YES
4.1.0,5,3,312,70,14,44,76,64,12.8,44,4,0,1,5,85,YES
4.1.0,1,1,171,5,5,5,8,2,2,2,5,0,0,5,42,NO
4.1.0,6,3,153,30,5,19,103,49,8.166667,46,5,1,0,6,38,YES
4.1.0,1,1,84,26,26,26,35,17,17,17,0,0,1,2,15,NO
4.1.0,2,2,169,5,2.5,4,6,4,2,4,1,0,0,1,36,YES
4.1.0,3,2,189,17,5.666666,15,18,16,5.333334,15,5,1,0,6,34,YES
4.1.0,5,2,127,59,11.8,37,94,24,4.8,14,4,0,0,4,25,YES
4.1.0,1,1,79,2,2,2,3,1,1,1,6,0,0,6,23,YES
4.1.0,1,1,90,25,25,25,47,3,3,3,4,0,0,4,25,YES
4.1.0,0,0,85,0,0,0,0,0,0,0,0,0,0,4,19,NO
4.1.0,2,2,113,10,5,10,12,10,5,9,7,0,0,7,53,YES
4.1.0,3,2,276,61,20.333334,30,62,60,20,30,16,0,0,16,145,YES
4.1.0,6,2,549,182,30.333334,110,192,182,30.333334,110,41,0,0,41,251,YES
4.1.0,1,1,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.1.0,2,1,88,5,2.5,5,6,4,2,4,1,0,1,4,33,YES
4.1.0,4,3,283,36,9,23,42,30,7.5,23,5,1,0,10,93,YES
4.1.0,2,2,175,12,6,7,42,24,12,21,9,0,0,9,48,YES
4.1.0,4,2,507,29,7.25,15,65,25,6.25,16,20,5,0,26,140,YES
4.1.0,1,1,209,5,5,5,5,5,5,5,7,2,2,9,58,NO
4.1.0,1,1,147,5,5,5,7,3,3,3,10,0,0,10,100,YES
4.1.0,1,1,98,1,1,1,2,0,0,0,1,0,1,1,32,NO
4.1.0,1,1,132,0,0,0,0,0,0,0,3,0,0,3,47,YES
4.1.0,1,1,236,0,0,0,0,0,0,0,16,0,1,16,70,YES
4.1.0,3,2,227,49,16.333334,26,52,46,15.333333,26,12,0,1,16,26,YES
4.1.0,3,2,172,20,6.666666,10,22,18,6,8,0,0,1,1,85,YES
4.1.0,9,2,507,153,17,61,192,114,12.666667,59,13,4,4,20,54,YES
4.1.0,1,1,90,0,0,0,0,0,0,0,8,0,0,8,18,YES
4.1.0,1,1,58,0,0,0,0,0,0,0,6,0,0,6,36,NO
4.1.0,0,0,132,0,0,0,0,0,0,0,2,1,0,3,48,NO
4.1.0,4,1,529,9,2.25,5,22,4,1,3,19,5,0,24,101,YES
4.1.0,10,3,694,193,19.3,48,295,107,10.7,43,18,1,0,19,122,YES
4.1.0,0,0,148,0,0,0,0,0,0,0,20,0,4,22,13,YES
4.1.0,0,0,174,0,0,0,0,0,0,0,4,1,0,5,54,NO
4.1.0,0,0,148,0,0,0,0,0,0,0,5,1,0,6,47,NO
4.1.0,1,1,92,2,2,2,4,0,0,0,1,0,1,1,38,NO
4.1.0,2,1,665,1,0.5,1,2,0,0,0,6,2,9,16,221,NO
4.1.0,1,1,55,0,0,0,0,0,0,0,1,0,1,1,28,NO
4.1.0,5,2,256,43,8.6,33,64,22,4.4,19,4,4,3,8,35,YES
4.1.0,0,0,54,0,0,0,0,0,0,0,1,0,2,2,21,NO
4.1.0,0,0,38,0,0,0,0,0,0,0,1,0,1,1,18,YES
4.1.0,0,0,98,0,0,0,0,0,0,0,3,0,0,3,37,YES
4.1.0,0,0,39,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.1.0,0,0,69,0,0,0,0,0,0,0,3,0,3,3,29,YES
4.1.0,0,0,94,0,0,0,0,0,0,0,3,0,1,3,41,YES
4.1.0,9,3,582,223,24.777779,174,258,206,22.88889,174,11,9,0,20,96,YES
4.1.0,3,2,319,15,5,14,28,2,0.666667,2,6,2,0,8,66,YES
4.1.0,2,1,321,25,12.5,25,27,23,11.5,23,11,2,2,13,72,YES
4.1.0,8,3,183,116,14.5,61,139,99,12.375,60,5,1,0,6,27,YES
4.1.0,5,2,210,83,16.6,48,83,83,16.6,48,6,1,0,7,51,YES
4.1.0,5,3,249,148,29.6,143,162,134,26.8,133,5,1,8,13,24,YES
4.1.0,3,1,88,0,0,0,0,0,0,0,3,0,0,3,20,YES
4.1.0,0,0,71,0,0,0,0,0,0,0,3,0,0,3,25,NO
4.1.0,6,2,734,163,27.166666,155,209,185,30.833334,150,13,8,0,21,182,YES
4.1.0,1,1,127,0,0,0,0,0,0,0,3,0,0,3,25,YES
4.1.0,1,1,30,0,0,0,0,0,0,0,1,0,1,1,15,NO
4.1.0,4,3,380,47,11.75,33,59,35,8.75,31,8,0,0,8,84,YES
4.1.0,5,2,101,5,1,4,10,0,0,0,2,0,0,2,22,YES
4.1.0,1,1,167,0,0,0,0,0,0,0,5,1,0,6,26,YES
4.1.0,0,0,47,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.1.0,0,0,47,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.1.0,0,0,47,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.1.0,0,0,46,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.1.0,1,1,43,0,0,0,4,4,4,4,1,0,0,1,19,YES
4.1.0,1,1,134,3,3,3,8,2,2,2,4,1,0,5,21,YES
4.1.0,1,1,77,0,0,0,0,0,0,0,3,0,1,3,19,YES
4.1.0,1,1,261,4,4,4,8,0,0,0,8,0,0,8,34,YES
4.1.0,1,1,113,1,1,1,2,0,0,0,5,1,0,6,22,YES
4.1.0,0,0,258,0,0,0,0,0,0,0,8,0,1,8,42,NO
4.1.0,7,2,49,119,17,30,446,372,53.142857,229,1,0,1,1,16,YES
4.1.0,3,2,339,9,3,8,15,3,1,3,9,0,0,15,99,YES
4.1.0,2,1,243,15,7.5,13,29,1,0.5,1,6,2,1,8,19,NO
4.1.0,2,2,358,76,38,76,99,99,49.5,76,10,0,0,10,60,YES
4.1.0,3,2,259,55,18.333334,44,70,40,13.333333,39,5,3,0,8,65,YES
4.1.0,2,1,1167,131,65.5,126,135,127,63.5,126,21,0,0,22,187,YES
4.1.0,2,2,92,5,2.5,3,10,2,1,1,1,0,0,1,21,YES
4.1.0,1,1,100,25,25,25,25,25,25,25,2,0,0,2,33,NO
4.1.0,2,2,185,4,2,3,11,5,2.5,4,4,2,1,7,20,YES
4.1.0,0,0,118,0,0,0,0,0,0,0,2,0,0,2,41,NO
4.1.0,1,1,67,12,12,12,12,12,12,12,2,0,0,2,19,YES
4.1.0,2,1,166,3,1.5,3,6,0,0,0,2,1,0,3,35,YES
4.1.0,1,1,74,0,0,0,0,0,0,0,2,0,0,2,20,YES
4.1.0,1,1,154,3,3,3,6,0,0,0,3,1,0,4,59,YES
4.1.0,2,1,152,40,20,39,42,40,20,39,5,1,0,6,44,YES
4.1.0,0,0,120,0,0,0,0,0,0,0,2,0,1,3,19,NO
4.1.0,1,1,64,1,1,1,1,1,1,1,2,0,0,2,16,YES
4.1.0,5,1,163,30,6,27,30,30,6,27,7,0,0,7,27,YES
4.1.0,0,0,72,0,0,0,0,0,0,0,3,0,0,3,32,NO
4.1.0,0,0,42,0,0,0,0,0,0,0,3,0,0,3,31,NO
4.1.0,0,0,48,0,0,0,0,0,0,0,1,0,0,1,33,NO
4.1.0,0,0,63,0,0,0,0,0,0,0,2,0,0,2,43,YES
4.1.0,3,2,318,86,28.666666,47,91,81,27,47,13,0,0,13,241,YES
4.1.0,1,1,136,3,3,3,3,3,3,3,4,0,0,4,21,YES
4.1.0,1,1,141,4,4,4,4,4,4,4,3,0,0,3,22,YES
4.1.0,1,1,190,15,15,15,17,13,13,13,10,2,1,12,28,YES
4.1.0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,16,NO
4.1.0,1,1,165,59,59,59,81,37,37,37,4,0,2,5,22,NO
4.1.0,1,1,162,13,13,13,13,13,13,13,13,0,0,14,67,NO
4.1.0,0,0,58,0,0,0,0,0,0,0,1,0,0,1,26,NO
4.1.0,1,1,148,9,9,9,19,1,1,1,2,0,0,2,53,YES
4.1.0,0,0,74,0,0,0,0,0,0,0,5,0,0,5,20,NO
4.1.0,1,1,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
4.1.0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
4.1.0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,21,NO
4.1.0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,21,NO
4.1.0,0,0,96,0,0,0,0,0,0,0,3,0,0,3,34,YES
4.1.0,0,0,88,0,0,0,0,0,0,0,4,0,0,4,34,NO
4.1.0,0,0,71,0,0,0,0,0,0,0,1,0,0,1,24,NO
4.1.0,1,1,114,14,14,14,28,0,0,0,3,1,0,4,40,NO
4.1.0,1,1,342,42,42,42,78,6,6,6,5,0,0,7,144,YES
4.1.0,0,0,84,0,0,0,0,0,0,0,1,0,0,1,28,NO
4.1.0,0,0,58,0,0,0,0,0,0,0,1,0,0,1,18,NO
4.1.0,1,1,129,7,7,7,8,6,6,6,1,0,0,1,47,YES
4.1.0,1,1,363,5,5,5,16,6,6,6,16,1,4,19,138,YES
4.1.0,1,1,242,12,12,12,13,11,11,11,3,0,0,5,86,YES
4.1.0,4,1,682,120,30,38,144,96,24,37,24,4,0,33,178,YES
4.1.0,1,1,366,1,1,1,2,0,0,0,9,0,0,9,128,NO
4.1.0,1,1,103,5,5,5,6,4,4,4,1,0,0,1,36,YES
4.1.0,0,0,41,0,0,0,0,0,0,0,0,0,0,1,16,NO
4.1.0,0,0,66,0,0,0,0,0,0,0,5,0,0,7,18,NO
4.1.0,1,1,63,9,9,9,9,9,9,9,3,0,0,3,28,NO
4.1.0,0,0,47,0,0,0,0,0,0,0,2,0,0,2,31,NO
4.1.0,0,0,183,0,0,0,0,0,0,0,15,1,7,16,59,NO
4.1.0,0,0,49,0,0,0,0,0,0,0,2,0,2,2,15,NO
4.1.0,0,0,50,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.1.0,0,0,98,0,0,0,0,0,0,0,4,0,2,5,15,NO
4.1.0,1,1,143,5,5,5,5,5,5,5,10,0,1,10,46,NO
4.1.0,0,0,43,0,0,0,0,0,0,0,3,0,2,3,15,NO
4.1.0,0,0,42,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.1.0,1,1,56,3,3,3,6,0,0,0,3,0,3,3,19,NO
4.1.0,0,0,51,0,0,0,0,0,0,0,2,0,1,2,29,NO
4.1.0,0,0,41,0,0,0,0,0,0,0,1,0,0,1,15,NO
4.1.0,0,0,104,0,0,0,0,0,0,0,8,0,0,8,16,NO
4.1.0,0,0,54,0,0,0,0,0,0,0,2,0,0,2,16,NO
4.1.0,0,0,162,0,0,0,0,0,0,0,4,0,1,4,25,YES
4.1.0,1,1,6523,6504,6504,6504,12852,156,156,156,469,30,70,499,158,YES
4.1.0,0,0,153,0,0,0,0,0,0,0,6,0,6,6,30,NO
4.1.0,1,1,43,1,1,1,2,0,0,0,2,0,2,2,18,NO
4.1.0,0,0,41,0,0,0,0,0,0,0,2,0,2,2,19,NO
4.1.0,3,2,400,10,3.333333,7,17,3,1,3,12,2,0,14,138,YES
4.1.0,2,1,425,4,2,4,7,1,0.5,1,5,1,3,7,50,YES
4.1.0,2,1,1041,28,14,28,44,12,6,12,30,2,2,39,58,YES
4.1.0,1,1,92,0,0,0,0,0,0,0,1,2,0,3,20,NO
4.1.0,2,1,355,0,0,0,2,2,1,2,1,0,0,7,56,YES
4.1.0,0,0,105,0,0,0,0,0,0,0,3,0,0,5,17,YES
4.1.0,0,0,105,0,0,0,0,0,0,0,3,0,1,3,15,YES
4.1.0,0,0,92,0,0,0,0,0,0,0,3,0,1,3,15,YES
4.1.0,0,0,101,0,0,0,0,0,0,0,3,0,1,3,18,NO
4.1.0,0,0,45,0,0,0,0,0,0,0,1,0,1,1,17,YES
4.1.0,2,1,299,12,6,8,14,10,5,8,34,0,0,38,54,NO
4.1.0,1,1,32,1,1,1,2,0,0,0,1,0,0,1,15,NO
4.1.0,0,0,111,0,0,0,0,0,0,0,5,0,0,7,18,NO
4.1.0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,17,NO
4.1.0,1,1,85,4,4,4,4,4,4,4,6,0,0,6,16,YES
4.1.0,0,0,27,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.1.0,0,0,28,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.1.0,2,1,36,7,3.5,5,7,7,3.5,5,4,0,0,4,18,YES
4.1.0,2,1,574,11,5.5,8,14,8,4,5,27,0,0,34,148,YES
4.1.0,1,1,67,3,3,3,3,3,3,3,4,0,0,4,15,NO
4.1.0,0,0,29,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.1.0,1,1,72,8,8,8,8,8,8,8,3,0,0,3,16,NO
4.1.0,0,0,37,0,0,0,0,0,0,0,1,0,0,1,23,NO
4.1.0,2,1,51,1,0.5,1,2,0,0,0,3,0,0,3,15,NO
4.1.0,1,1,31,0,0,0,0,0,0,0,1,0,0,1,21,NO
4.1.0,1,1,77,9,9,9,9,9,9,9,3,0,0,3,15,YES
4.1.0,1,1,168,14,14,14,14,14,14,14,4,0,0,4,31,YES
4.1.0,1,1,81,10,10,10,11,9,9,9,3,0,0,3,16,YES
4.1.0,1,1,37,0,0,0,0,0,0,0,2,0,0,2,26,NO
4.1.0,1,1,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.1.0,1,1,48,0,0,0,0,0,0,0,1,0,1,2,19,NO
4.1.0,3,1,436,79,26.333334,53,107,67,22.333334,53,7,0,2,15,68,YES
4.1.0,1,1,77,0,0,0,0,0,0,0,9,0,0,9,18,YES
4.1.0,1,1,63,0,0,0,0,0,0,0,7,0,0,7,39,NO
4.1.0,0,0,76,0,0,0,0,0,0,0,1,0,0,1,29,NO
4.1.0,2,1,191,3,1.5,3,5,1,0.5,1,17,0,1,17,40,NO
4.1.0,1,1,160,1,1,1,1,1,1,1,7,0,1,7,29,NO
4.1.0,3,1,906,207,69,165,245,169,56.333332,131,39,2,0,45,126,YES
4.1.0,0,0,74,0,0,0,0,0,0,0,5,0,0,5,17,NO
4.1.0,0,0,94,0,0,0,0,0,0,0,6,0,0,6,21,NO
4.1.0,0,0,22,0,0,0,0,0,0,0,1,0,0,1,15,NO
4.1.0,2,1,481,62,31,50,70,54,27,42,12,5,1,20,62,NO
4.1.0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.1.0,0,0,58,0,0,0,0,0,0,0,4,0,0,4,19,NO
4.1.0,1,1,94,3,3,3,3,3,3,3,9,0,0,9,63,NO
4.1.0,0,0,27,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.1.0,0,0,77,0,0,0,0,0,0,0,6,0,0,6,27,NO
4.1.0,3,1,744,43,14.333333,29,46,40,13.333333,28,27,1,0,34,233,YES
4.1.0,1,1,64,0,0,0,0,0,0,0,6,0,0,6,18,YES
4.1.0,1,1,45,0,0,0,0,0,0,0,4,0,0,4,30,NO
4.1.0,0,0,63,0,0,0,0,0,0,0,3,0,0,3,39,NO
4.1.0,0,0,37,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.1.0,0,0,64,0,0,0,0,0,0,0,4,0,0,4,26,NO
4.1.0,0,0,124,0,0,0,0,0,0,0,7,0,0,7,17,NO
