Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
4.1.0,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,3,1,215,50,"16,67",40,62,38,"12,67",32,6,1,2,7,21,YES
4.1.0,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,2,1,271,24,12,24,37,11,"5,5",11,5,2,3,7,17,NO
4.1.0,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,4,3,447,103,"25,75",80,184,30,"7,5",25,11,3,3,14,28,NO
4.1.0,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,0,0,137,0,0,0,0,0,0,0,2,0,1,2,33,NO
4.1.0,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,2,2,368,294,147,294,465,123,"61,5",123,6,0,1,6,29,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,20,3,764,579,"28,95",106,1421,611,"30,55",327,25,7,4,34,165,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,2,2,51,1,"0,5",1,3,1,"0,5",1,3,0,0,3,18,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,2,2,150,5,"2,5",5,5,5,"2,5",5,4,0,1,4,16,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,2,2,31,0,0,0,2,2,1,2,1,0,0,1,21,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,0,0,180,0,0,0,0,0,0,0,8,0,0,8,40,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,2,1,196,7,"3,5",7,13,1,"0,5",1,2,2,5,7,28,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,12,3,473,374,"31,17",253,746,282,"23,5",129,4,6,0,15,117,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,25,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,4,1,255,51,"12,75",30,62,40,10,20,9,4,1,13,44,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,4,3,379,241,"60,25",228,263,219,"54,75",211,7,6,9,13,29,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,7,3,509,167,"23,86",126,203,163,"23,29",124,14,4,1,20,118,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,2,1,66,5,"2,5",5,13,3,"1,5",3,2,0,0,2,16,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,4,2,187,28,7,20,52,8,2,5,12,0,0,12,41,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,3,2,576,39,13,33,52,26,"8,67",22,14,2,2,23,159,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java,3,1,158,4,"1,33",3,7,1,"0,33",1,1,0,0,1,28,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,8,2,46,114,"14,25",92,747,565,"70,62",531,0,0,0,0,21,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java,2,1,27,1,"0,5",1,54,52,26,52,0,0,0,0,18,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,7,3,788,130,"18,57",47,184,76,"10,86",28,24,12,3,37,119,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java,1,1,60,0,0,0,0,0,0,0,7,0,0,7,39,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java,5,1,62,38,"7,6",21,193,129,"25,8",88,0,0,2,8,20,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java,2,1,88,5,"2,5",5,35,25,"12,5",25,1,0,0,1,20,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java,2,1,52,2,1,2,5,1,"0,5",1,0,0,0,0,20,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,2,2,163,3,"1,5",3,4,2,1,2,15,1,0,16,24,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java,1,1,91,0,0,0,0,0,0,0,0,0,0,0,58,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java,0,0,147,0,0,0,0,0,0,0,16,0,0,17,37,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java,1,1,139,0,0,0,0,0,0,0,1,0,0,1,86,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java,1,1,282,0,0,0,0,0,0,0,4,0,2,4,27,NO
