Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.6,build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java,0,0,100,0,0.0,0,0,0,0.0,0,0,0,0,1,23,NO
1.1.6,build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java,0,0,256,0,0.0,0,0,0,0.0,0,2,4,0,6,72,NO
1.1.6,build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java,0,0,103,0,0.0,0,0,0,0.0,0,2,1,0,3,24,NO
1.1.6,build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java,0,0,100,0,0.0,0,0,0,0.0,0,2,0,0,2,22,NO
1.1.6,build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java,0,0,178,0,0.0,0,0,0,0.0,0,3,2,0,5,50,NO
1.1.6,build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java,0,0,127,0,0.0,0,0,0,0.0,0,1,0,0,1,40,NO
1.1.6,build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java,0,0,105,0,0.0,0,0,0,0.0,0,1,0,0,4,49,NO
1.1.6,client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java,0,0,33,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java,0,0,75,0,0.0,0,0,0,0.0,0,1,0,0,2,22,YES
1.1.6,client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java,0,0,135,0,0.0,0,0,0,0.0,0,2,1,0,3,24,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java,0,0,97,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java,0,0,143,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java,0,0,48,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java,0,0,113,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java,0,0,69,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java,0,0,157,0,0.0,0,0,0,0.0,0,7,2,0,9,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java,0,0,108,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java,0,0,117,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java,0,0,114,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java,0,0,123,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java,0,0,107,0,0.0,0,0,0,0.0,0,2,0,0,4,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java,0,0,221,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java,0,0,90,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java,0,0,188,0,0.0,0,0,0,0.0,0,25,0,0,25,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java,0,0,63,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.6,client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java,0,0,42,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java,2,1,45,10,5.0,7,11,9,4.5,7,3,0,0,3,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/SyncopeConstants.java,0,0,48,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
1.1.6,common/src/main/java/org/apache/syncope/common/annotation/ClassList.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java,1,1,33,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java,0,0,273,0,0.0,0,0,0,0.0,0,35,0,0,35,59,NO
1.1.6,common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java,0,0,99,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java,0,0,94,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java,0,0,54,0,0.0,0,0,0,0.0,0,2,0,0,2,21,NO
1.1.6,common/src/main/java/org/apache/syncope/common/mod/RoleMod.java,0,0,166,0,0.0,0,0,0,0.0,0,25,0,0,25,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/mod/UserMod.java,0,0,133,0,0.0,0,0,0,0.0,0,15,0,0,15,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java,0,0,49,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.6,common/src/main/java/org/apache/syncope/common/report/ReportletConf.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.1.6,common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java,2,1,126,8,4.0,5,21,5,2.5,4,10,0,0,10,16,NO
