Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.2.0-M1,build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java,0,0,100,0,0,0,0,0,0,0,0,0,0,1,23,NO
1.2.0-M1,build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java,2,1,254,0,0,0,0,0,0,0,2,4,0,6,71,NO
1.2.0-M1,build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java,2,1,104,0,0,0,0,0,0,0,2,1,0,3,24,YES
1.2.0-M1,build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java,0,0,100,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.2.0-M1,build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java,0,0,178,0,0,0,0,0,0,0,3,2,0,5,50,NO
1.2.0-M1,build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java,2,1,127,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.2.0-M1,build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java,0,0,105,0,0,0,0,0,0,0,1,0,0,4,49,NO
1.2.0-M1,client/src/main/java/org/apache/syncope/client/SyncopeClient.java,2,1,257,0,0,0,0,0,0,0,15,1,3,16,122,NO
1.2.0-M1,client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java,0,0,204,0,0,0,0,0,0,0,17,0,1,21,20,NO
1.2.0-M1,client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java,2,1,126,0,0,0,0,0,0,0,2,1,0,3,20,NO
1.2.0-M1,client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java,0,0,67,0,0,0,0,0,0,0,2,0,0,2,35,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java,2,1,54,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java,2,1,96,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/SyncopeClientException.java,2,1,97,0,0,0,0,0,0,0,11,0,2,11,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/SyncopeConstants.java,2,1,52,52,26,52,104,0,0,0,0,0,0,0,20,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/annotation/ClassList.java,2,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java,2,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java,2,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java,2,1,113,113,"56,5",113,226,0,0,0,9,0,0,9,23,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/mod/AbstractSubjectMod.java,0,0,56,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java,2,1,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
