@relation WalkForward_19_SYNCOPE_TESTING-SET_R[1.2.0]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.2.0}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.2.0,0,0,100,0,0,0,0,0,0,0,0,0,0,1,23,NO
1.2.0,0,0,254,0,0,0,0,0,0,0,2,4,0,6,71,NO
1.2.0,0,0,104,0,0,0,0,0,0,0,2,1,0,3,24,YES
1.2.0,0,0,100,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.2.0,0,0,178,0,0,0,0,0,0,0,3,2,0,5,50,NO
1.2.0,0,0,127,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.2.0,0,0,105,0,0,0,0,0,0,0,1,0,0,4,49,NO
1.2.0,4,1,279,26,6.5,15,30,22,5.5,11,17,1,3,18,132,NO
1.2.0,0,0,204,0,0,0,0,0,0,0,17,0,1,21,20,NO
1.2.0,0,0,126,0,0,0,0,0,0,0,2,1,0,3,20,NO
1.2.0,0,0,67,0,0,0,0,0,0,0,2,0,0,2,35,NO
1.2.0,0,0,54,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.2.0,0,0,96,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.2.0,0,0,97,0,0,0,0,0,0,0,11,0,2,11,16,NO
1.2.0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0,0,0,113,0,0,0,0,0,0,0,9,0,0,9,23,NO
1.2.0,0,0,56,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0,0,0,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0,0,0,46,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0,0,0,54,0,0,0,0,0,0,0,2,0,0,2,21,NO
1.2.0,0,0,81,0,0,0,0,0,0,0,5,0,0,5,30,NO
1.2.0,0,0,301,0,0,0,0,0,0,0,46,0,0,46,16,NO
1.2.0,0,0,108,0,0,0,0,0,0,0,9,0,0,9,28,NO
1.2.0,2,1,123,23,11.5,23,24,22,11,22,13,0,0,13,16,NO
1.2.0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0,0,0,51,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.0,0,0,110,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0,0,0,109,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.2.0,0,0,115,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0,0,0,70,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.2.0,0,0,134,0,0,0,0,0,0,0,8,0,0,8,18,NO
1.2.0,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0,0,0,98,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.2.0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0,0,0,45,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.2.0,0,0,90,0,0,0,0,0,0,0,6,0,0,7,20,NO
1.2.0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0,0,0,67,0,0,0,0,0,0,0,2,0,2,2,18,NO
1.2.0,0,0,50,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.0,0,0,110,0,0,0,0,0,0,0,10,0,0,11,16,NO
1.2.0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0,0,0,95,0,0,0,0,0,0,0,8,0,0,9,20,NO
1.2.0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,49,NO
1.2.0,2,1,202,4,2,4,8,0,0,0,0,0,0,0,85,NO
1.2.0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.2.0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,45,NO
1.2.0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,42,NO
1.2.0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,58,NO
