@relation WalkForward_30_SYNCOPE_TESTING-SET_R[2.0.0-M3]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {2.0.0-M3}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,2,0,2,2,17,NO
2.0.0-M3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,47,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,115,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0-M3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,92,0,0,0,0,0,0,0,1,1,2,2,17,NO
2.0.0-M3,0,0,78,0,0,0,0,0,0,0,3,0,3,3,17,NO
2.0.0-M3,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M3,0,0,100,0,0,0,0,0,0,0,11,0,0,13,16,NO
2.0.0-M3,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M3,0,0,111,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M3,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M3,0,0,80,0,0,0,0,0,0,0,5,1,0,6,16,NO
2.0.0-M3,0,0,53,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M3,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
