Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
4.1.0,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,0,0,215,0,0,0,0,0,0,0,6,1,2,7,21,NO
4.1.0,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,0,0,271,0,0,0,0,0,0,0,5,2,3,7,17,NO
4.1.0,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,0,0,458,0,0,0,0,0,0,0,11,3,3,14,28,NO
4.1.0,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,0,0,137,0,0,0,0,0,0,0,2,0,1,2,33,NO
4.1.0,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,0,0,357,0,0,0,0,0,0,0,6,0,1,6,29,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,0,0,1243,0,0,0,0,0,0,0,51,9,7,63,223,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,0,0,51,0,0,0,0,0,0,0,3,0,0,3,18,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,0,0,154,0,0,0,0,0,0,0,4,0,1,4,16,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,0,0,31,0,0,0,0,0,0,0,1,0,0,1,21,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,0,0,180,0,0,0,0,0,0,0,8,0,0,8,40,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,0,0,260,0,0,0,0,0,0,0,3,3,5,9,30,NO
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,0,0,584,0,0,0,0,0,0,0,9,6,0,21,143,YES
4.1.0,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,25,NO
