@relation WalkForward_1_BOOKKEEPER_TESTING-SET_R[4.2.0]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {4.2.0}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
4.2.0,0,0,215,0,0,0,0,0,0,0,6,1,2,7,21,NO
4.2.0,0,0,271,0,0,0,0,0,0,0,5,2,3,7,17,YES
4.2.0,3,1,458,20,6.666666,14,29,11,3.666667,7,11,3,3,14,28,YES
4.2.0,0,0,137,0,0,0,0,0,0,0,2,0,1,2,33,YES
4.2.0,2,1,357,15,7.5,15,41,11,5.5,11,6,0,1,6,29,YES
4.2.0,19,3,1242,689,36.263157,175,900,546,28.736841,153,52,9,7,64,220,YES
4.2.0,0,0,51,0,0,0,0,0,0,0,3,0,0,3,18,NO
4.2.0,1,1,154,5,5,5,6,4,4,4,4,0,1,4,16,YES
4.2.0,0,0,31,0,0,0,0,0,0,0,1,0,0,1,21,NO
4.2.0,5,3,928,261,52.2,169,278,254,50.8,168,17,6,3,35,130,YES
4.2.0,0,0,180,0,0,0,0,0,0,0,8,0,0,8,40,NO
4.2.0,3,2,260,101,33.666668,88,138,64,21.333334,61,3,3,5,9,30,YES
4.2.0,6,3,551,123,20.5,62,168,78,13,43,8,6,0,20,136,YES
4.2.0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,25,NO
4.2.0,3,1,361,109,36.333332,63,112,106,35.333332,62,15,4,1,19,61,YES
4.2.0,3,2,388,18,6,11,27,9,3,6,7,6,9,13,29,YES
4.2.0,1,1,51,0,0,0,0,0,0,0,2,0,0,2,33,NO
4.2.0,9,3,577,166,18.444445,67,264,76,8.444445,59,16,4,1,22,122,YES
4.2.0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
4.2.0,0,0,66,0,0,0,0,0,0,0,2,0,0,2,16,NO
4.2.0,8,2,188,41,5.125,13,81,37,4.625,18,12,0,0,12,37,YES
4.2.0,7,3,582,36,5.142857,10,66,18,2.571429,7,14,2,2,23,162,YES
4.2.0,1,1,158,2,2,2,4,0,0,0,1,0,0,1,28,YES
4.2.0,1,1,50,4,4,4,4,4,4,4,0,0,0,0,21,YES
4.2.0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.2.0,9,2,928,207,23,93,274,150,16.666666,72,31,14,2,46,142,YES
4.2.0,0,0,60,0,0,0,0,0,0,0,7,0,0,7,39,NO
4.2.0,1,1,62,2,2,2,4,0,0,0,0,0,2,8,20,YES
4.2.0,1,1,87,4,4,4,9,1,1,1,1,0,0,1,20,YES
