Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
4.2.2,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,1,1,215,0,0.0,0,0,0,0.0,0,6,1,2,7,21,NO
4.2.2,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,0,0,271,0,0.0,0,0,0,0.0,0,5,2,3,7,17,NO
4.2.2,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,0,0,458,0,0.0,0,0,0,0.0,0,11,3,3,14,28,NO
4.2.2,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,0,0,137,0,0.0,0,0,0,0.0,0,2,0,1,2,33,NO
4.2.2,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,0,0,357,0,0.0,0,0,0,0.0,0,6,0,1,6,29,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,14,3,1243,702,50.142857,149,1493,913,65.21429,141,51,9,7,63,223,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,0,0,51,0,0.0,0,0,0,0.0,0,3,0,0,3,18,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,0,0,154,0,0.0,0,0,0,0.0,0,4,0,1,4,16,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,0,0,31,0,0.0,0,0,0,0.0,0,1,0,0,1,21,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,5,3,934,96,19.2,81,164,134,26.8,75,17,6,3,35,130,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,1,1,180,0,0.0,0,0,0,0.0,0,8,0,0,8,40,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,0,0,260,0,0.0,0,0,0,0.0,0,3,3,5,9,30,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,4,2,584,297,74.25,112,563,257,64.25,90,9,6,0,21,143,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,25,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,2,2,372,43,21.5,42,81,9,4.5,7,15,4,1,20,61,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,0,0,388,0,0.0,0,0,0,0.0,0,7,6,9,13,29,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,0,0,51,0,0.0,0,0,0,0.0,0,2,0,0,2,33,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,6,2,609,311,51.833332,115,590,88,14.666667,30,15,5,1,23,123,YES
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
4.2.2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java,0,0,66,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
