@relation WalkForward_16_SYNCOPE_TESTING-SET_R[1.1.7]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.7}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.7,0,0,100,0,0,0,0,0,0,0,0,0,0,1,23,NO
1.1.7,0,0,256,0,0,0,0,0,0,0,2,4,0,6,72,NO
1.1.7,0,0,103,0,0,0,0,0,0,0,2,1,0,3,24,NO
1.1.7,0,0,100,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.1.7,0,0,178,0,0,0,0,0,0,0,3,2,0,5,50,NO
1.1.7,0,0,127,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.1.7,0,0,105,0,0,0,0,0,0,0,1,0,0,4,49,NO
1.1.7,0,0,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.7,0,0,80,0,0,0,0,0,0,0,2,0,0,3,22,NO
1.1.7,0,0,135,0,0,0,0,0,0,0,2,1,0,3,24,NO
1.1.7,0,0,97,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.7,0,0,143,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.7,0,0,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.7,0,0,113,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.7,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.7,0,0,157,0,0,0,0,0,0,0,7,2,0,9,16,NO
1.1.7,0,0,108,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.7,0,0,117,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.7,0,0,114,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.7,0,0,123,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.7,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,0,0,107,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.1.7,0,0,221,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.7,0,0,90,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.7,0,0,188,0,0,0,0,0,0,0,25,0,0,25,16,NO
1.1.7,0,0,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.7,0,0,42,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.7,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.7,0,0,48,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.1.7,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,0,0,273,0,0,0,0,0,0,0,35,0,0,35,59,NO
1.1.7,0,0,99,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.7,0,0,94,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.7,0,0,54,0,0,0,0,0,0,0,2,0,0,2,21,NO
1.1.7,0,0,166,0,0,0,0,0,0,0,25,0,0,25,16,NO
1.1.7,0,0,133,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.1.7,0,0,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.7,0,0,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.7,0,0,126,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.7,0,0,112,0,0,0,0,0,0,0,12,0,0,12,16,NO
