@relation WalkForward_26_SYNCOPE_TESTING-SET_R[2.0.0-M1]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {2.0.0-M1}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
2.0.0-M1,2,2,50,1,0.5,1,2,0,0,0,2,0,2,2,17,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,1,135,3,1.5,3,6,0,0,0,14,0,0,14,16,NO
2.0.0-M1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,3,2,92,4,1.333333,3,6,2,0.666667,2,1,1,2,2,17,NO
2.0.0-M1,2,1,76,13,6.5,13,13,13,6.5,13,3,0,3,3,17,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,2,2,100,4,2,4,9,1,0.5,1,11,0,0,13,16,NO
2.0.0-M1,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,111,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M1,1,1,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,80,0,0,0,0,0,0,0,5,1,0,6,16,NO
2.0.0-M1,1,1,53,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,1,110,1,0.5,1,1,1,0.5,1,6,0,2,6,16,NO
2.0.0-M1,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,79,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,2,2,52,2,1,2,4,0,0,0,3,1,0,4,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,0,0,83,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,1,117,1,0.5,1,2,0,0,0,6,0,2,6,16,NO
2.0.0-M1,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,86,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,62,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,102,0,0,0,0,0,0,0,5,3,0,8,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,100,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M1,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,55,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,56,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,44,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,41,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,1,109,1,0.5,1,2,0,0,0,6,0,2,6,16,NO
2.0.0-M1,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,2,1,54,0,0,0,1,1,0.5,1,2,2,0,4,16,NO
2.0.0-M1,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,3,1,78,5,1.666667,4,11,1,0.333333,1,6,0,0,6,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,1,112,1,0.5,1,2,0,0,0,6,0,2,6,16,NO
2.0.0-M1,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,84,0,0,0,0,0,0,0,5,1,0,6,16,NO
2.0.0-M1,0,0,63,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,90,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,247,0,0,0,0,0,0,0,23,0,0,23,16,NO
2.0.0-M1,2,2,183,5,2.5,5,6,4,2,4,6,0,2,6,16,NO
2.0.0-M1,1,1,157,0,0,0,0,0,0,0,23,0,0,23,16,NO
2.0.0-M1,2,1,110,1,0.5,1,2,0,0,0,5,0,1,5,16,NO
2.0.0-M1,2,1,77,3,1.5,3,6,0,0,0,4,1,5,5,17,NO
2.0.0-M1,2,2,102,4,2,4,8,0,0,0,4,0,0,4,16,NO
2.0.0-M1,3,2,180,92,30.666666,83,191,7,2.333333,6,1,0,0,1,16,NO
2.0.0-M1,1,1,80,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,117,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M1,0,0,73,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,98,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,66,0,0,0,0,0,0,0,6,1,0,7,16,NO
2.0.0-M1,0,0,46,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,0,0,84,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,74,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,101,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M1,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,50,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,0,0,41,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,1,105,8,4,8,16,0,0,0,6,0,2,6,16,NO
2.0.0-M1,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,131,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M1,0,0,42,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,1,101,1,0.5,1,1,1,0.5,1,6,0,2,6,16,NO
2.0.0-M1,0,0,62,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,0,0,45,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,96,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M1,0,0,54,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,2,1,0,3,16,NO
2.0.0-M1,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,3,2,121,8,2.666667,8,20,4,1.333333,4,6,0,2,6,16,NO
2.0.0-M1,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,64,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,67,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,82,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,53,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,2,2,80,4,2,4,8,0,0,0,3,2,0,5,16,NO
2.0.0-M1,2,1,87,2,1,2,3,1,0.5,1,7,0,0,7,16,NO
2.0.0-M1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,105,0,0,0,0,0,0,0,6,0,2,6,16,NO
2.0.0-M1,0,0,62,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
