Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/ArgsManager.java,0,0,50,0,0.0,0,0,0,0.0,0,2,0,2,2,17,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/Command.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/CommandClassScanner.java,0,0,30,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/ComponentClassScanner.java,0,0,44,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/Input.java,0,0,135,0,0.0,0,0,0,0.0,0,14,0,0,14,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/ResultManager.java,0,0,25,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeAdm.java,0,0,92,0,0.0,0,0,0,0.0,0,1,1,2,2,17,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/SyncopeServices.java,2,1,76,1,0.5,1,2,0,0.0,0,3,0,3,3,17,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/AbstractCommand.java,0,0,28,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/CommonsResultManager.java,0,0,100,0,0.0,0,0,0,0.0,0,11,0,0,13,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AbstractAnyObjectCommand.java,0,0,27,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectCommand.java,0,0,111,0,0.0,0,0,0,0.0,0,6,0,2,6,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectDelete.java,0,0,59,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectList.java,0,0,50,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectRead.java,0,0,58,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributeBySchemaTypeAndSchemaName.java,0,0,61,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectReadAttributesBySchemaType.java,0,0,64,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectResultManager.java,0,0,80,0,0.0,0,0,0,0.0,0,5,1,0,6,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/anyobject/AnyObjectSyncopeOperations.java,0,0,53,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/AbstractConfigurationCommand.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationCommand.java,0,0,110,0,0.0,0,0,0,0.0,0,6,0,2,6,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationDelete.java,0,0,61,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationExport.java,0,0,79,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationGet.java,0,0,50,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationRead.java,0,0,66,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationResultManager.java,0,0,52,0,0.0,0,0,0,0.0,0,3,1,0,4,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationSyncopeOperations.java,0,0,50,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,client/cli/src/main/java/org/apache/syncope/client/cli/commands/configuration/ConfigurationUpdate.java,0,0,83,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
