Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.0.2-incubating,build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java,0,0,100,0,0.0,0,0,0,0.0,0,0,0,0,1,23,NO
1.0.2-incubating,build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java,0,0,258,0,0.0,0,0,0,0.0,0,2,4,0,6,68,NO
1.0.2-incubating,build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java,0,0,101,0,0.0,0,0,0,0.0,0,2,0,0,2,23,NO
1.0.2-incubating,build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java,0,0,178,0,0.0,0,0,0,0.0,0,3,2,0,5,50,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/annotation/FormAttributeField.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/annotation/SchemaList.java,0,0,28,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/AbstractBaseBean.java,0,0,45,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/SyncopeConstants.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,17,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java,0,0,33,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java,0,0,75,0,0.0,0,0,0,0.0,0,1,0,0,2,22,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/mod/AbstractAttributableMod.java,0,0,251,0,0.0,0,0,0,0.0,0,35,0,0,35,66,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/mod/AttributeMod.java,0,0,87,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/mod/MembershipMod.java,0,0,82,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/mod/ReferenceMod.java,0,0,45,0,0.0,0,0,0,0.0,0,2,0,0,2,22,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/mod/RoleMod.java,0,0,143,0,0.0,0,0,0,0.0,0,21,0,0,21,16,YES
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/mod/UserMod.java,0,0,98,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/report/AbstractReportletConf.java,0,0,46,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/report/ReportletConf.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/report/StaticReportletConf.java,0,0,102,0,0.0,0,0,0,0.0,0,12,0,0,12,16,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/report/UserReportletConf.java,0,0,112,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/search/AttributeCond.java,0,0,85,0,0.0,0,0,0,0.0,0,7,0,0,7,19,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/search/MembershipCond.java,0,0,57,0,0.0,0,0,0,0.0,0,5,0,0,5,19,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/search/NodeCond.java,0,0,210,0,0.0,0,0,0,0.0,0,25,0,10,25,16,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/search/ResourceCond.java,0,0,41,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/search/SyncopeUserCond.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/to/AbstractAttributableTO.java,0,0,140,0,0.0,0,0,0,0.0,0,14,0,0,14,16,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/to/AbstractExecTO.java,0,0,85,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
1.0.2-incubating,client/src/main/java/org/apache/syncope/client/to/AccountPolicyTO.java,0,0,49,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
