Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.7,build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSRootDseServlet.java,0,0,100,0,0,0,0,0,0,0,0,0,0,1,23,NO
1.1.7,build-tools/src/main/java/org/apache/syncope/buildtools/ApacheDSStartStopListener.java,4,1,256,33,"8,25",15,64,28,7,13,2,4,0,6,72,NO
1.1.7,build-tools/src/main/java/org/apache/syncope/buildtools/ConnIdStartStopListener.java,1,1,103,0,0,0,0,0,0,0,2,1,0,3,24,NO
1.1.7,build-tools/src/main/java/org/apache/syncope/buildtools/H2StartStopListener.java,2,1,100,1,"0,5",1,2,0,0,0,2,0,0,2,22,NO
1.1.7,build-tools/src/main/java/org/apache/syncope/buildtools/JarSchemaLdifExtractor.java,0,0,178,0,0,0,0,0,0,0,3,2,0,5,50,NO
1.1.7,build-tools/src/main/java/org/apache/syncope/buildtools/LdifURLLoader.java,1,1,127,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.1.7,build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java,2,2,105,8,4,8,12,4,2,4,1,0,0,4,49,NO
1.1.7,client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java,0,0,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.7,client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java,1,1,80,0,0,0,0,0,0,0,2,0,0,3,22,NO
1.1.7,client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java,8,3,135,185,"23,12",50,366,12,"1,5",5,2,1,0,3,24,NO
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java,7,2,97,70,10,44,136,96,"13,71",43,8,0,0,8,16,NO
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java,7,3,143,58,"8,29",25,91,25,"3,57",14,13,0,0,13,16,NO
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java,1,1,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java,3,2,113,66,22,60,84,48,16,42,5,0,0,5,16,NO
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java,5,2,69,34,"6,8",20,61,7,"1,4",6,5,0,0,5,16,NO
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java,6,3,157,80,"13,33",32,125,37,"6,17",18,7,2,0,9,16,NO
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java,7,3,108,31,"4,43",17,65,21,3,7,12,0,0,12,16,NO
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java,6,3,117,57,"9,5",22,88,36,6,14,10,0,0,10,16,NO
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java,6,2,114,22,"3,67",16,33,15,"2,5",9,13,0,0,13,16,NO
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java,7,3,123,48,"6,86",18,75,23,"3,29",15,4,0,0,4,16,NO
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java,4,3,107,68,17,51,70,70,"17,5",51,2,0,0,4,16,NO
